id,label
60548,0
60549,4
60550,9
60551,2
60552,1
60553,7
60554,1
60555,1
60556,1
60557,9
60558,1
60559,4
60560,9
60561,3
60562,0
60563,2
60564,0
60565,2
60566,0
60567,0
60568,7
60569,8
60570,6
60571,3
60572,4
60573,0
60574,7
60575,7
60576,8
60577,9
60578,0
60579,6
60580,4
60581,7
60582,0
60583,7
60584,9
60585,3
60586,4
60587,0
60588,3
60589,5
60590,3
60591,1
60592,1
60593,5
60594,9
60595,3
60596,2
60597,7
60598,7
60599,3
60600,1
60601,2
60602,9
60603,5
60604,7
60605,1
60606,0
60607,9
60608,0
60609,2
60610,9
60611,0
60612,7
60613,6
60614,8
60615,2
60616,7
60617,1
60618,2
60619,3
60620,8
60621,2
60622,2
60623,0
60624,7
60625,3
60626,0
60627,7
60628,7
60629,8
60630,2
60631,9
60632,4
60633,2
60634,0
60635,4
60636,1
60637,0
60638,1
60639,4
60640,2
60641,7
60642,5
60643,8
60644,4
60645,9
60646,1
60647,0
60648,5
60649,4
60650,4
60651,4
60652,0
60653,0
60654,4
60655,7
60656,2
60657,0
60658,3
60659,5
60660,4
60661,1
60662,4
60663,1
60664,3
60665,4
60666,4
60667,3
60668,8
60669,2
60670,8
60671,3
60672,5
60673,0
60674,4
60675,3
60676,8
60677,5
60678,0
60679,3
60680,2
60681,9
60682,0
60683,8
60684,9
60685,0
60686,3
60687,4
60688,5
60689,2
60690,4
60691,5
60692,0
60693,9
60694,9
60695,3
60696,4
60697,4
60698,8
60699,3
60700,3
60701,8
60702,3
60703,4
60704,0
60705,9
60706,9
60707,9
60708,4
60709,8
60710,7
60711,1
60712,3
60713,7
60714,3
60715,0
60716,4
60717,2
60718,7
60719,1
60720,0
60721,0
60722,8
60723,7
60724,2
60725,4
60726,4
60727,4
60728,4
60729,1
60730,7
60731,9
60732,0
60733,0
60734,1
60735,4
60736,7
60737,0
60738,3
60739,3
60740,3
60741,3
60742,8
60743,1
60744,0
60745,7
60746,9
60747,7
60748,5
60749,8
60750,7
60751,4
60752,0
60753,7
60754,0
60755,8
60756,0
60757,9
60758,7
60759,4
60760,1
60761,1
60762,2
60763,4
60764,8
60765,0
60766,0
60767,3
60768,4
60769,8
60770,4
60771,0
60772,8
60773,9
60774,2
60775,3
60776,7
60777,9
60778,1
60779,4
60780,4
60781,9
60782,2
60783,1
60784,7
60785,9
60786,7
60787,7
60788,3
60789,5
60790,7
60791,1
60792,1
60793,1
60794,2
60795,9
60796,9
60797,3
60798,8
60799,4
60800,4
60801,9
60802,2
60803,8
60804,3
60805,2
60806,4
60807,4
60808,7
60809,1
60810,3
60811,9
60812,3
60813,5
60814,8
60815,7
60816,4
60817,7
60818,2
60819,8
60820,7
60821,9
60822,3
60823,3
60824,4
60825,5
60826,1
60827,7
60828,3
60829,7
60830,4
60831,4
60832,5
60833,8
60834,3
60835,7
60836,1
60837,2
60838,0
60839,1
60840,9
60841,8
60842,2
60843,7
60844,1
60845,1
60846,7
60847,5
60848,9
60849,9
60850,1
60851,8
60852,2
60853,7
60854,7
60855,1
60856,5
60857,5
60858,1
60859,1
60860,1
60861,4
60862,1
60863,7
60864,1
60865,1
60866,7
60867,7
60868,1
60869,7
60870,2
60871,2
60872,3
60873,1
60874,1
60875,1
60876,2
60877,9
60878,2
60879,3
60880,7
60881,7
60882,8
60883,8
60884,9
60885,9
60886,4
60887,1
60888,1
60889,4
60890,0
60891,3
60892,5
60893,9
60894,2
60895,3
60896,5
60897,9
60898,1
60899,7
60900,7
60901,8
60902,7
60903,7
60904,3
60905,4
60906,2
60907,0
60908,2
60909,0
60910,2
60911,0
60912,2
60913,5
60914,7
60915,1
60916,2
60917,3
60918,9
60919,3
60920,7
60921,7
60922,4
60923,5
60924,3
60925,4
60926,7
60927,0
60928,7
60929,3
60930,8
60931,4
60932,1
60933,4
60934,4
60935,3
60936,4
60937,9
60938,0
60939,8
60940,3
60941,9
60942,1
60943,5
60944,1
60945,7
60946,9
60947,7
60948,4
60949,3
60950,2
60951,1
60952,0
60953,7
60954,4
60955,0
60956,0
60957,2
60958,7
60959,5
60960,0
60961,4
60962,5
60963,9
60964,4
60965,8
60966,2
60967,0
60968,3
60969,0
60970,2
60971,9
60972,1
60973,7
60974,7
60975,1
60976,2
60977,2
60978,0
60979,5
60980,0
60981,9
60982,4
60983,8
60984,8
60985,3
60986,1
60987,4
60988,4
60989,4
60990,4
60991,3
60992,2
60993,3
60994,7
60995,2
60996,9
60997,3
60998,2
60999,7
61000,7
61001,0
61002,3
61003,9
61004,5
61005,2
61006,4
61007,7
61008,5
61009,2
61010,3
61011,7
61012,5
61013,1
61014,9
61015,8
61016,8
61017,9
61018,9
61019,2
61020,7
61021,2
61022,2
61023,3
61024,8
61025,7
61026,4
61027,2
61028,7
61029,4
61030,3
61031,4
61032,1
61033,4
61034,9
61035,1
61036,1
61037,4
61038,7
61039,0
61040,7
61041,7
61042,5
61043,2
61044,1
61045,1
61046,9
61047,4
61048,3
61049,4
61050,0
61051,4
61052,7
61053,0
61054,4
61055,7
61056,4
61057,0
61058,1
61059,4
61060,7
61061,0
61062,2
61063,1
61064,1
61065,3
61066,2
61067,8
61068,5
61069,5
61070,0
61071,0
61072,4
61073,5
61074,1
61075,8
61076,4
61077,3
61078,2
61079,7
61080,7
61081,3
61082,8
61083,1
61084,1
61085,9
61086,8
61087,1
61088,3
61089,3
61090,7
61091,9
61092,1
61093,5
61094,7
61095,8
61096,9
61097,5
61098,3
61099,9
61100,8
61101,2
61102,4
61103,3
61104,8
61105,4
61106,5
61107,9
61108,2
61109,7
61110,1
61111,9
61112,3
61113,9
61114,4
61115,8
61116,4
61117,2
61118,1
61119,1
61120,7
61121,9
61122,2
61123,2
61124,7
61125,4
61126,4
61127,8
61128,2
61129,2
61130,0
61131,3
61132,4
61133,4
61134,9
61135,4
61136,8
61137,4
61138,7
61139,9
61140,0
61141,4
61142,7
61143,4
61144,9
61145,3
61146,7
61147,3
61148,4
61149,2
61150,7
61151,3
61152,7
61153,0
61154,7
61155,4
61156,9
61157,3
61158,7
61159,0
61160,9
61161,1
61162,5
61163,4
61164,4
61165,5
61166,2
61167,4
61168,4
61169,4
61170,0
61171,7
61172,8
61173,4
61174,2
61175,2
61176,7
61177,7
61178,0
61179,1
61180,7
61181,5
61182,8
61183,1
61184,1
61185,7
61186,4
61187,0
61188,9
61189,0
61190,8
61191,7
61192,4
61193,6
61194,1
61195,6
61196,7
61197,7
61198,2
61199,9
61200,8
61201,5
61202,1
61203,1
61204,3
61205,2
61206,0
61207,5
61208,1
61209,1
61210,9
61211,0
61212,9
61213,5
61214,2
61215,0
61216,7
61217,0
61218,2
61219,1
61220,1
61221,3
61222,1
61223,3
61224,2
61225,9
61226,2
61227,4
61228,5
61229,9
61230,4
61231,9
61232,6
61233,3
61234,4
61235,4
61236,0
61237,0
61238,5
61239,2
61240,2
61241,5
61242,4
61243,1
61244,4
61245,2
61246,7
61247,4
61248,4
61249,7
61250,6
61251,2
61252,3
61253,0
61254,4
61255,4
61256,4
61257,8
61258,3
61259,8
61260,2
61261,0
61262,4
61263,1
61264,8
61265,8
61266,4
61267,5
61268,2
61269,2
61270,3
61271,0
61272,1
61273,9
61274,0
61275,9
61276,1
61277,9
61278,0
61279,7
61280,4
61281,2
61282,7
61283,3
61284,8
61285,5
61286,0
61287,2
61288,3
61289,9
61290,9
61291,7
61292,9
61293,7
61294,0
61295,0
61296,0
61297,3
61298,4
61299,3
61300,4
61301,5
61302,7
61303,1
61304,1
61305,4
61306,0
61307,4
61308,9
61309,1
61310,6
61311,7
61312,3
61313,4
61314,8
61315,8
61316,2
61317,8
61318,7
61319,4
61320,0
61321,4
61322,9
61323,4
61324,7
61325,8
61326,5
61327,4
61328,8
61329,7
61330,4
61331,2
61332,8
61333,9
61334,8
61335,1
61336,1
61337,3
61338,8
61339,8
61340,6
61341,3
61342,9
61343,4
61344,4
61345,8
61346,1
61347,3
61348,4
61349,1
61350,9
61351,2
61352,1
61353,4
61354,4
61355,7
61356,9
61357,4
61358,0
61359,3
61360,2
61361,4
61362,2
61363,4
61364,7
61365,0
61366,2
61367,7
61368,1
61369,7
61370,4
61371,2
61372,0
61373,0
61374,7
61375,4
61376,3
61377,2
61378,4
61379,4
61380,0
61381,2
61382,1
61383,7
61384,7
61385,5
61386,4
61387,7
61388,2
61389,8
61390,7
61391,1
61392,3
61393,1
61394,3
61395,3
61396,4
61397,3
61398,1
61399,7
61400,4
61401,3
61402,7
61403,1
61404,0
61405,4
61406,7
61407,8
61408,4
61409,2
61410,7
61411,9
61412,9
61413,0
61414,7
61415,9
61416,7
61417,1
61418,2
61419,9
61420,5
61421,7
61422,3
61423,9
61424,9
61425,1
61426,2
61427,7
61428,8
61429,0
61430,1
61431,7
61432,4
61433,7
61434,1
61435,1
61436,9
61437,5
61438,4
61439,2
61440,5
61441,9
61442,7
61443,9
61444,2
61445,3
61446,9
61447,1
61448,8
61449,7
61450,4
61451,0
61452,3
61453,0
61454,5
61455,7
61456,4
61457,7
61458,2
61459,3
61460,4
61461,4
61462,7
61463,7
61464,0
61465,5
61466,1
61467,7
61468,2
61469,3
61470,4
61471,8
61472,5
61473,8
61474,7
61475,1
61476,2
61477,3
61478,2
61479,9
61480,7
61481,5
61482,3
61483,1
61484,2
61485,7
61486,1
61487,2
61488,6
61489,9
61490,3
61491,4
61492,2
61493,2
61494,3
61495,0
61496,1
61497,2
61498,3
61499,4
61500,1
61501,3
61502,7
61503,4
61504,7
61505,3
61506,9
61507,1
61508,1
61509,8
61510,6
61511,9
61512,5
61513,0
61514,7
61515,4
61516,2
61517,7
61518,1
61519,1
61520,7
61521,3
61522,8
61523,7
61524,5
61525,1
61526,8
61527,9
61528,6
61529,2
61530,1
61531,1
61532,3
61533,5
61534,6
61535,7
61536,1
61537,9
61538,9
61539,2
61540,4
61541,7
61542,0
61543,1
61544,1
61545,9
61546,4
61547,3
61548,7
61549,2
61550,8
61551,1
61552,8
61553,0
61554,7
61555,9
61556,8
61557,5
61558,8
61559,2
61560,6
61561,4
61562,0
61563,4
61564,7
61565,8
61566,3
61567,8
61568,7
61569,7
61570,7
61571,3
61572,7
61573,0
61574,7
61575,0
61576,2
61577,4
61578,5
61579,3
61580,5
61581,1
61582,1
61583,7
61584,7
61585,4
61586,3
61587,4
61588,4
61589,2
61590,8
61591,2
61592,4
61593,1
61594,4
61595,9
61596,9
61597,2
61598,5
61599,2
61600,2
61601,7
61602,8
61603,0
61604,7
61605,9
61606,1
61607,2
61608,9
61609,2
61610,9
61611,1
61612,4
61613,3
61614,3
61615,1
61616,8
61617,7
61618,7
61619,1
61620,8
61621,3
61622,3
61623,2
61624,3
61625,2
61626,0
61627,2
61628,7
61629,3
61630,8
61631,8
61632,3
61633,7
61634,7
61635,3
61636,1
61637,7
61638,5
61639,8
61640,8
61641,4
61642,3
61643,7
61644,6
61645,4
61646,7
61647,5
61648,7
61649,0
61650,2
61651,2
61652,7
61653,7
61654,1
61655,9
61656,4
61657,9
61658,9
61659,7
61660,3
61661,7
61662,4
61663,4
61664,5
61665,1
61666,3
61667,7
61668,4
61669,5
61670,0
61671,4
61672,2
61673,1
61674,4
61675,3
61676,8
61677,2
61678,7
61679,9
61680,4
61681,1
61682,1
61683,7
61684,2
61685,4
61686,9
61687,0
61688,1
61689,9
61690,7
61691,5
61692,1
61693,7
61694,8
61695,8
61696,5
61697,1
61698,1
61699,4
61700,3
61701,1
61702,4
61703,3
61704,2
61705,9
61706,9
61707,0
61708,0
61709,2
61710,9
61711,4
61712,9
61713,6
61714,4
61715,3
61716,7
61717,9
61718,2
61719,5
61720,1
61721,8
61722,0
61723,7
61724,2
61725,1
61726,0
61727,4
61728,5
61729,4
61730,1
61731,9
61732,1
61733,4
61734,2
61735,5
61736,5
61737,0
61738,8
61739,3
61740,0
61741,6
61742,4
61743,0
61744,4
61745,2
61746,2
61747,0
61748,7
61749,0
61750,2
61751,7
61752,8
61753,7
61754,2
61755,0
61756,0
61757,0
61758,7
61759,2
61760,4
61761,2
61762,9
61763,9
61764,2
61765,4
61766,7
61767,0
61768,1
61769,7
61770,7
61771,7
61772,0
61773,7
61774,7
61775,5
61776,0
61777,5
61778,0
61779,3
61780,4
61781,7
61782,9
61783,8
61784,4
61785,4
61786,7
61787,3
61788,3
61789,7
61790,7
61791,7
61792,8
61793,2
61794,9
61795,7
61796,7
61797,4
61798,7
61799,7
61800,7
61801,1
61802,3
61803,0
61804,4
61805,9
61806,9
61807,8
61808,1
61809,7
61810,0
61811,3
61812,4
61813,9
61814,1
61815,4
61816,1
61817,7
61818,7
61819,1
61820,3
61821,7
61822,4
61823,7
61824,4
61825,5
61826,7
61827,3
61828,7
61829,9
61830,7
61831,1
61832,0
61833,7
61834,1
61835,3
61836,2
61837,0
61838,4
61839,9
61840,9
61841,0
61842,4
61843,0
61844,8
61845,3
61846,8
61847,8
61848,2
61849,2
61850,1
61851,8
61852,4
61853,8
61854,7
61855,0
61856,2
61857,4
61858,3
61859,0
61860,0
61861,1
61862,0
61863,3
61864,4
61865,9
61866,0
61867,7
61868,6
61869,7
61870,7
61871,1
61872,7
61873,7
61874,7
61875,2
61876,9
61877,9
61878,1
61879,2
61880,4
61881,1
61882,1
61883,1
61884,8
61885,8
61886,1
61887,3
61888,7
61889,7
61890,2
61891,0
61892,8
61893,4
61894,8
61895,9
61896,2
61897,1
61898,3
61899,1
61900,9
61901,8
61902,1
61903,1
61904,1
61905,8
61906,0
61907,9
61908,9
61909,7
61910,4
61911,1
61912,4
61913,2
61914,1
61915,1
61916,7
61917,9
61918,2
61919,2
61920,0
61921,3
61922,6
61923,4
61924,8
61925,1
61926,9
61927,2
61928,2
61929,4
61930,2
61931,3
61932,8
61933,7
61934,1
61935,8
61936,7
61937,5
61938,7
61939,7
61940,2
61941,4
61942,4
61943,9
61944,0
61945,4
61946,3
61947,5
61948,5
61949,0
61950,2
61951,1
61952,0
61953,3
61954,7
61955,9
61956,3
61957,7
61958,2
61959,5
61960,7
61961,9
61962,8
61963,9
61964,1
61965,4
61966,7
61967,3
61968,2
61969,3
61970,0
61971,0
61972,8
61973,3
61974,8
61975,0
61976,3
61977,0
61978,0
61979,8
61980,7
61981,3
61982,2
61983,9
61984,3
61985,2
61986,0
61987,8
61988,7
61989,5
61990,0
61991,3
61992,1
61993,1
61994,9
61995,5
61996,1
61997,3
61998,3
61999,4
62000,0
62001,8
62002,3
62003,1
62004,3
62005,8
62006,8
62007,0
62008,7
62009,7
62010,0
62011,4
62012,7
62013,3
62014,3
62015,2
62016,4
62017,2
62018,5
62019,7
62020,2
62021,4
62022,1
62023,9
62024,1
62025,1
62026,7
62027,3
62028,8
62029,7
62030,2
62031,2
62032,9
62033,3
62034,9
62035,9
62036,0
62037,1
62038,7
62039,1
62040,1
62041,5
62042,1
62043,8
62044,9
62045,3
62046,2
62047,0
62048,0
62049,5
62050,2
62051,9
62052,9
62053,7
62054,7
62055,7
62056,0
62057,5
62058,3
62059,3
62060,0
62061,9
62062,3
62063,3
62064,4
62065,2
62066,1
62067,9
62068,4
62069,3
62070,2
62071,7
62072,3
62073,0
62074,3
62075,8
62076,1
62077,8
62078,7
62079,3
62080,2
62081,7
62082,4
62083,2
62084,9
62085,1
62086,7
62087,2
62088,9
62089,1
62090,0
62091,2
62092,4
62093,8
62094,7
62095,7
62096,7
62097,7
62098,2
62099,2
62100,0
62101,7
62102,9
62103,8
62104,9
62105,0
62106,0
62107,3
62108,4
62109,9
62110,2
62111,8
62112,1
62113,1
62114,9
62115,3
62116,1
62117,2
62118,2
62119,8
62120,3
62121,9
62122,7
62123,7
62124,4
62125,4
62126,4
62127,1
62128,2
62129,3
62130,7
62131,4
62132,8
62133,9
62134,1
62135,7
62136,9
62137,3
62138,4
62139,2
62140,4
62141,0
62142,1
62143,7
62144,7
62145,2
62146,4
62147,7
62148,7
62149,0
62150,0
62151,4
62152,3
62153,4
62154,7
62155,8
62156,7
62157,2
62158,8
62159,0
62160,8
62161,7
62162,4
62163,4
62164,2
62165,7
62166,0
62167,9
62168,5
62169,3
62170,1
62171,7
62172,9
62173,1
62174,1
62175,1
62176,1
62177,3
62178,9
62179,7
62180,7
62181,9
62182,2
62183,1
62184,5
62185,9
62186,3
62187,7
62188,9
62189,1
62190,2
62191,0
62192,3
62193,5
62194,7
62195,7
62196,2
62197,3
62198,7
62199,3
62200,1
62201,1
62202,5
62203,2
62204,3
62205,5
62206,7
62207,7
62208,7
62209,2
62210,4
62211,9
62212,0
62213,2
62214,1
62215,9
62216,7
62217,1
62218,5
62219,0
62220,9
62221,7
62222,6
62223,3
62224,0
62225,0
62226,3
62227,1
62228,7
62229,4
62230,2
62231,4
62232,8
62233,7
62234,9
62235,2
62236,1
62237,3
62238,7
62239,7
62240,8
62241,5
62242,3
62243,7
62244,4
62245,4
62246,3
62247,9
62248,0
62249,0
62250,3
62251,9
62252,1
62253,2
62254,3
62255,1
62256,7
62257,1
62258,8
62259,5
62260,1
62261,1
62262,2
62263,9
62264,4
62265,0
62266,7
62267,2
62268,5
62269,0
62270,2
62271,9
62272,8
62273,4
62274,4
62275,8
62276,1
62277,8
62278,0
62279,2
62280,3
62281,0
62282,4
62283,8
62284,5
62285,4
62286,9
62287,0
62288,7
62289,5
62290,7
62291,0
62292,9
62293,1
62294,4
62295,7
62296,2
62297,1
62298,4
62299,0
62300,3
62301,4
62302,5
62303,0
62304,4
62305,8
62306,7
62307,5
62308,4
62309,0
62310,4
62311,8
62312,3
62313,3
62314,1
62315,9
62316,2
62317,7
62318,7
62319,4
62320,0
62321,4
62322,8
62323,3
62324,4
62325,8
62326,7
62327,2
62328,8
62329,3
62330,3
62331,1
62332,4
62333,4
62334,0
62335,4
62336,9
62337,3
62338,4
62339,1
62340,9
62341,9
62342,8
62343,1
62344,5
62345,8
62346,3
62347,1
62348,3
62349,8
62350,9
62351,9
62352,2
62353,8
62354,8
62355,7
62356,3
62357,3
62358,0
62359,0
62360,0
62361,7
62362,7
62363,7
62364,0
62365,7
62366,9
62367,1
62368,8
62369,4
62370,8
62371,9
62372,3
62373,5
62374,2
62375,0
62376,4
62377,4
62378,7
62379,8
62380,9
62381,1
62382,8
62383,2
62384,9
62385,9
62386,3
62387,1
62388,1
62389,8
62390,8
62391,3
62392,0
62393,7
62394,0
62395,1
62396,8
62397,3
62398,3
62399,4
62400,9
62401,7
62402,9
62403,8
62404,8
62405,4
62406,9
62407,1
62408,7
62409,4
62410,4
62411,7
62412,7
62413,0
62414,5
62415,1
62416,1
62417,0
62418,0
62419,4
62420,3
62421,0
62422,2
62423,3
62424,7
62425,1
62426,2
62427,3
62428,1
62429,4
62430,4
62431,7
62432,0
62433,9
62434,8
62435,1
62436,3
62437,1
62438,0
62439,2
62440,1
62441,4
62442,1
62443,4
62444,8
62445,4
62446,9
62447,0
62448,9
62449,7
62450,7
62451,3
62452,2
62453,0
62454,7
62455,0
62456,3
62457,9
62458,7
62459,3
62460,2
62461,1
62462,9
62463,4
62464,1
62465,0
62466,4
62467,9
62468,4
62469,1
62470,4
62471,8
62472,5
62473,9
62474,4
62475,5
62476,3
62477,3
62478,7
62479,3
62480,0
62481,6
62482,8
62483,9
62484,0
62485,7
62486,3
62487,2
62488,4
62489,5
62490,3
62491,2
62492,2
62493,8
62494,7
62495,9
62496,2
62497,3
62498,1
62499,3
62500,3
62501,2
62502,2
62503,7
62504,2
62505,1
62506,2
62507,6
62508,3
62509,1
62510,4
62511,8
62512,5
62513,0
62514,8
62515,7
62516,2
62517,7
62518,8
62519,1
62520,7
62521,9
62522,8
62523,0
62524,9
62525,0
62526,9
62527,3
62528,7
62529,7
62530,5
62531,9
62532,6
62533,0
62534,7
62535,1
62536,7
62537,9
62538,9
62539,5
62540,3
62541,4
62542,4
62543,4
62544,9
62545,9
62546,7
62547,4
62548,2
62549,8
62550,9
62551,9
62552,3
62553,4
62554,1
62555,3
62556,7
62557,1
62558,7
62559,7
62560,7
62561,1
62562,8
62563,9
62564,3
62565,7
62566,9
62567,7
62568,1
62569,7
62570,1
62571,4
62572,6
62573,2
62574,1
62575,9
62576,2
62577,8
62578,9
62579,0
62580,8
62581,0
62582,0
62583,7
62584,7
62585,5
62586,0
62587,1
62588,9
62589,6
62590,0
62591,4
62592,5
62593,4
62594,2
62595,4
62596,7
62597,1
62598,3
62599,5
62600,7
62601,7
62602,2
62603,8
62604,6
62605,3
62606,4
62607,1
62608,7
62609,3
62610,7
62611,7
62612,2
62613,1
62614,7
62615,8
62616,6
62617,4
62618,8
62619,4
62620,4
62621,1
62622,8
62623,4
62624,7
62625,4
62626,9
62627,2
62628,7
62629,2
62630,1
62631,3
62632,8
62633,8
62634,2
62635,0
62636,7
62637,2
62638,4
62639,0
62640,3
62641,1
62642,3
62643,8
62644,1
62645,7
62646,7
62647,4
62648,4
62649,3
62650,4
62651,2
62652,7
62653,6
62654,6
62655,0
62656,3
62657,4
62658,7
62659,2
62660,6
62661,3
62662,2
62663,3
62664,0
62665,9
62666,7
62667,3
62668,7
62669,4
62670,9
62671,2
62672,2
62673,5
62674,0
62675,6
62676,8
62677,4
62678,0
62679,3
62680,4
62681,0
62682,4
62683,1
62684,2
62685,4
62686,6
62687,7
62688,1
62689,0
62690,4
62691,3
62692,1
62693,1
62694,9
62695,2
62696,0
62697,8
62698,3
62699,1
62700,1
62701,7
62702,2
62703,9
62704,8
62705,8
62706,2
62707,5
62708,5
62709,6
62710,7
62711,4
62712,9
62713,1
62714,0
62715,9
62716,3
62717,7
62718,2
62719,1
62720,1
62721,8
62722,2
62723,2
62724,0
62725,5
62726,5
62727,0
62728,3
62729,8
62730,1
62731,0
62732,4
62733,8
62734,2
62735,4
62736,8
62737,4
62738,4
62739,2
62740,0
62741,9
62742,4
62743,7
62744,9
62745,9
62746,7
62747,2
62748,1
62749,5
62750,8
62751,8
62752,4
62753,6
62754,4
62755,2
62756,3
62757,1
62758,2
62759,4
62760,0
62761,3
62762,9
62763,8
62764,4
62765,0
62766,3
62767,4
62768,3
62769,9
62770,7
62771,1
62772,1
62773,5
62774,5
62775,1
62776,9
62777,2
62778,2
62779,4
62780,3
62781,7
62782,3
62783,7
62784,1
62785,3
62786,0
62787,7
62788,3
62789,5
62790,8
62791,1
62792,4
62793,2
62794,1
62795,4
62796,8
62797,8
62798,8
